trialnum	subject	basicShape	numObjects	speed	initialDirRing0	orderCorrect	trialDurTotal	numTargets	whichIsTargetEachRing0	whichIsTargetEachRing1	whichIsTargetEachRing2	ringToQuery	Direction0	Direction1	Direction2	respAdj0	respAdj1	respAdj2	rev0_0	rev0_1	rev0_2	rev0_3	rev1_0	rev1_1	rev1_2	rev1_3	rev2_0	rev2_1	rev2_2	rev2_3	timingBlips
0	test	circle	8	0.53	1	3 	 2.4759763154859895 	 2 	 4.0	-999.0	1.0	2	1	-1	-1	-999	-999	0.0	1.6376 	2.984 	-999	-999	2.4146 	2.9774 	-999	-999	2.3023 	3.4837 	-999	-999	126
1	test	circle	4	0.7	1	3 	 2.574295127044053 	 2 	 2.0	1.0	-999.0	1	1	-1	-1	-999	0.0	-999	1.9768 	2.9058 	-999	-999	2.2832 	2.8878 	-999	-999	1.7499 	3.1161 	-999	-999	62
2	test	circle	4	0.7	-1	3 	 2.125330607653499 	 2 	 1.0	3.0	-999.0	1	-1	1	-1	-999	0.0	-999	2.2926 	-999	-999	-999	2.1705 	2.7928 	-999	-999	1.7156 	3.0381 	-999	-999	55
3	test	circle	4	0.7	1	3 	 2.3325434504974676 	 3 	 1.0	2.0	1.0	0	1	-1	-1	-0.0	-999	-999	1.9145 	3.1373 	-999	-999	1.5467 	2.4894 	-999	-999	1.5298 	2.7339 	-999	-999	61
4	test	circle	8	0.72	1	3 	 2.320074205978985 	 3 	 7.0	3.0	2.0	2	1	-1	-1	-999	-999	0.0	1.8211 	2.3668 	3.7629 	-999	1.7913 	2.587 	-999	-999	1.9639 	2.7745 	-999	-999	124
5	test	circle	8	0.53	1	3 	 2.5169064237125975 	 3 	 5.0	7.0	5.0	2	1	-1	-1	-999	-999	-0.0	1.7326 	2.9344 	-999	-999	2.2691 	3.5141 	-999	-999	1.5282 	2.4694 	3.7041 	-999	133
6	test	circle	4	0.97	1	3 	 2.0666076632542776 	 2 	 -999.0	3.0	2.0	1	1	-1	-1	-999	-0.0	-999	1.5443 	2.5414 	-999	-999	2.2123 	-999	-999	-999	2.3008 	-999	-999	-999	52
7	test	circle	8	0.72	1	3 	 2.4976735901907023 	 2 	 2.0	-999.0	6.0	2	1	-1	-1	-999	-999	0.0	2.1042 	3.1032 	-999	-999	1.5973 	2.3246 	3.5809 	-999	2.4862 	3.5866 	-999	-999	134
8	test	circle	4	0.97	-1	3 	 2.297734939468937 	 2 	 -999.0	0.0	2.0	1	-1	1	-1	-999	-0.0	-999	2.1035 	3.497 	-999	-999	1.8755 	2.8861 	-999	-999	2.2465 	3.2699 	-999	-999	60
9	test	circle	4	0.97	-1	3 	 2.0441978769333073 	 3 	 2.0	2.0	0.0	0	-1	1	-1	-0.0	-999	-999	2.2016 	-999	-999	-999	1.9244 	2.741 	-999	-999	1.6977 	2.2536 	-999	-999	52
